Id,SalePrice
2735,130416.55790531429
2736,131433.26529949874
2737,117819.8084340709
2738,135934.62700178454
2739,151175.1374480846
2740,136838.32119061012
2741,135717.65279831443
2742,157458.8333853966
2743,146676.74887339293
2744,162611.96708673768
2745,141743.57622497217
2746,134017.92606294187
2747,147698.76141892254
2748,127803.81026247263
2749,129545.88808736557
2750,123068.59030272251
2751,134675.40386763524
2752,193942.59383794304
2753,144982.79893521775
2754,216518.92419688145
2755,142282.2436724616
2756,99359.42052467776
2757,73286.52001009161
2758,100689.91712571109
2759,163901.50854226487
2760,118710.83285228537
2761,134147.7960649876
2762,134485.2041669416
2763,186983.89676615864
2764,150424.30191224313
2765,295587.908579398
2766,125074.50671255398
2767,87640.71975497963
2768,120686.98229525166
2769,128189.68748633217
2770,138895.02128324416
2771,105160.96090760613
2772,103521.48682016491
2773,168176.7694500442
2774,135137.82506259426
2775,108863.67275871606
2776,141188.17155342372
2777,150297.73214028665
2778,106051.7230014409
2779,118176.23313492075
2780,90222.41590163144
2781,96376.83685660358
2782,99287.70507263894
2783,94547.92235285635
2784,122491.32092086611
2785,141725.02065672065
2786,73928.25372951958
2787,120666.7971515752
2788,77311.28539331099
2789,170587.96614103537
2790,96115.15549470168
2791,105167.95687976832
2792,59373.31791097872
2793,130745.33247523375
2794,97375.28400116629
2795,116530.68083576864
2796,100368.27540310843
2797,175775.5675496309
2798,103256.25815386402
2799,99595.12517929262
2800,67871.32265051872
2801,107941.74145323767
2802,116389.30890679518
2803,149022.52652392947
2804,127483.23169408065
2805,100621.25306635871
2806,87324.9977599096
2807,165262.94285268662
2808,143974.07560283694
2809,126152.00867201536
2810,120581.7979497772
2811,161271.52130186642
2812,171783.00797615046
2813,161964.2406909982
2814,161172.12707844304
2815,91788.3738794736
2816,217860.28407072538
2817,158725.95491398373
2818,127164.74144754127
2819,190505.80076353837
2820,131887.48647591015
2821,103257.72398536152
2822,187606.34325905584
2823,321332.5943673098
2824,167816.1093484566
2825,145519.3360565044
2826,130389.522884033
2827,130825.8337016805
2828,203998.0096798237
2829,226460.15006082208
2830,211979.86765488924
2831,172561.62223653303
2832,220990.30645250872
2833,295489.6425042442
2834,215826.93298226598
2835,222517.8038940298
2836,183684.374647684
2837,152338.36866663833
2838,144341.92320344737
2839,167931.96999043704
2840,200676.86909653238
2841,197675.3863603021
2842,225592.46183971668
2843,146045.64430263694
2844,172628.82738441238
2845,127525.15496060722
2846,201589.66953039588
2847,215064.89766077942
2848,197508.99165062173
2849,192298.3783254154
2850,275749.9027730105
2851,202561.17019781403
2852,230583.55990288057
2853,233917.0396049409
2854,139257.13661659777
2855,198749.82480137085
2856,195267.7787659259
2857,184477.68726464946
2858,201520.27427577486
2859,105017.32306661128
2860,124244.21499655204
2861,112239.9390607351
2862,177393.05551458168
2863,123749.21937937224
2864,234811.11243866416
2865,135994.491229601
2866,136250.06584241858
2867,103502.11326634107
2868,92730.53303259777
2869,92533.82600373853
2870,113080.41572071664
2871,79275.2387596444
2872,57391.261915163435
2873,95231.13702169752
2874,129161.93872376485
2875,105061.11290227457
2876,162429.50319379903
2877,149665.80947949452
2878,150816.408908278
2879,124646.10919884022
2880,103877.71395312533
2881,141535.70582839963
2882,169038.8948596312
2883,188428.51619749522
2884,191690.2984011704
2885,177134.3396560987
2886,225132.7903301009
2887,94897.60927442042
2888,145565.92298629426
2889,61235.954294839365
2890,85033.02094847661
2891,126393.69846003405
2892,49003.48581454804
2893,75746.30202471382
2894,58756.19555344055
2895,307978.9623040913
2896,264354.6483911521
2897,202816.71667015087
2898,150594.96781304356
2899,208366.4257951687
2900,155720.78930143992
2901,193468.1106774416
2902,167945.97123763105
2903,314563.1056515012
2904,328697.1104297924
2905,75408.44171079474
2906,198995.6524684046
2907,110380.58979844964
2908,134332.52129806433
2909,153502.86875295025
2910,80793.02427798529
2911,85285.86925589753
2912,149181.52512583626
2913,79709.5252401685
2914,78720.01725548922
2915,85197.67856899954
2916,84022.42496839019
2917,155167.2662156679
2918,112674.18886251784
2919,223900.10129605903
