Id,SalePrice
2734,107455.44312016542
2735,114435.5446904617
2736,113774.26145858032
2737,103685.80272057821
2738,100648.44145119317
2739,123184.74548339017
2740,118020.26953225919
2741,125779.23011560836
2742,131578.7391232991
2743,135476.46596354558
2744,140654.1508423326
2745,122253.06171793223
2746,116310.49480236808
2747,120637.46714943046
2748,104873.65449115378
2749,114576.98811230669
2750,103470.93040889935
2751,116202.4479425804
2752,153207.07341259412
2753,117560.807695809
2754,148799.9433611981
2755,120101.7214537605
2756,87816.14300992433
2757,62630.53974910846
2758,87478.06480717524
2759,138427.6043050035
2760,102182.94819351069
2761,116982.08573550254
2762,120846.76340423983
2763,144379.70467787288
2764,116802.45179593062
2765,207788.29941685995
2766,97692.28382098305
2767,81956.09340651357
2768,154288.60810258312
2769,118449.68943951296
2770,116577.32198022363
2771,90017.01572955829
2772,148688.7014969583
2773,143784.50774028906
2774,121951.44897367066
2775,99881.77553924239
2776,121794.37206864741
2777,132321.06547451986
2778,95900.62403941249
2779,103438.83874112453
2780,79832.55062809109
2781,95569.95387989173
2782,93883.24594010517
2783,77210.19153623687
2784,116068.48628385593
2785,121888.27684748289
2786,68487.71166297088
2787,107940.56454540325
2788,77211.09848596435
2789,136356.98833568278
2790,125065.33572843464
2791,112377.81488470496
2792,101085.17738256467
2793,99485.62797349795
2794,116180.00299764464
2795,102963.98761280222
2796,92467.73549474294
2797,193193.37614799885
2798,82569.5709546666
2799,79469.43010523717
2800,98513.74443424355
2801,84899.60726399679
2802,110475.24804903097
2803,140416.78887647213
2804,99210.7889360593
2805,90977.15660601504
2806,77834.6598901556
2807,187929.45594231773
2808,127405.64705008338
2809,107985.82632783777
2810,102513.31708762448
2811,135304.1394144244
2812,151954.11015614794
2813,111135.89540513867
2814,115792.9042767777
2815,92624.11087367707
2816,178813.53382529417
2817,146415.76611986366
2818,122653.77311418267
2819,147957.18618647943
2820,116042.17136878756
2821,97626.5451632601
2822,136930.40180052468
2823,232574.90895131804
2824,138525.1107202212
2825,126109.4121970859
2826,114661.99211373346
2827,113414.906324752
2828,174291.8844679219
2829,170540.3330092987
2830,183252.37615660077
2831,146504.7781672008
2832,183485.4707645822
2833,245159.47239229872
2834,186236.95806429067
2835,179627.60145125422
2836,159489.57661361597
2837,132321.84566907675
2838,131262.88668273366
2839,151443.81846081343
2840,165373.74894648328
2841,166029.89830136902
2842,185408.83933264876
2843,130525.78774063115
2844,140061.73232032114
2845,110831.84279326742
2846,166063.5155799062
2847,183885.94313657976
2848,174765.55048837172
2849,160010.77059441665
2850,216880.94680037987
2851,165794.9901453734
2852,188969.58245986552
2853,191420.62256634873
2854,120461.41917781185
2855,165539.36628332967
2856,161646.77266954753
2857,157157.0772349029
2858,164684.54865738866
2859,86794.691157616
2860,217567.8734210095
2861,103771.7026911637
2862,160376.66414842143
2863,191286.22887948385
2864,198203.6175204617
2865,124347.39601794274
2866,115394.67888197284
2867,127705.36752800494
2868,84242.68695609062
2869,84205.36512274026
2870,97619.35960745756
2871,118963.7577983734
2872,56703.893581046
2873,83543.68692160356
2874,121783.99410630488
2875,101224.4190529439
2876,143111.35917104554
2877,128538.92539355329
2878,140751.3517244335
2879,112863.55155081388
2880,92278.96473910786
2881,116779.46480096996
2882,151406.1455567028
2883,165310.08891200402
2884,157427.9496073469
2885,148344.74902332306
2886,189186.53674526783
2887,85653.6252528055
2888,118623.03967998788
2889,86040.75246820207
2890,79375.33022671289
2891,114833.72917837153
2892,73651.46729636764
2893,105034.64644407155
2894,83888.44944060117
2895,277193.4749839009
2896,237155.1612263762
2897,171644.06312998428
2898,108413.45369839219
2899,166259.96126431524
2900,135645.05263340936
2901,190814.89378486332
2902,130221.76267439286
2903,250036.49089665088
2904,272429.54953275627
2905,61332.356601250285
2906,157559.06811889552
2907,94102.18351905073
2908,113497.33351829134
2909,107911.22161533503
2910,113040.63877308091
2911,75468.04218509757
2912,123477.41751363537
2913,72554.22562039614
2914,110906.35029487147
2915,120227.58214973712
2916,76139.76186839819
2917,147710.38047279386
2918,171670.76548268044
2919,182919.00759055326
