Id,SalePrice
2735,131498.36846835038
2736,137653.47174215887
2737,122231.09338738992
2738,158431.1926981494
2739,161162.57436214143
2740,141647.53951336336
2741,136096.35554219462
2742,154575.2243077272
2743,137349.04588787231
2744,150222.73916052742
2745,145869.7088209128
2746,133829.32639439058
2747,144571.84111332978
2748,125553.45572048372
2749,124250.51010267677
2750,132580.93260070568
2751,128394.60779084181
2752,206460.41369253484
2753,153494.06470789955
2754,233501.1202799749
2755,146653.08360960198
2756,101187.21573283579
2757,102765.32555509754
2758,104042.17225826686
2759,152256.79875708706
2760,135949.3392711568
2761,142496.05983879042
2762,145257.23605218064
2763,187051.487004904
2764,157215.7993818012
2765,236950.12790462686
2766,124442.37512602734
2767,105073.51901931484
2768,137310.32763993376
2769,127600.77223910773
2770,162329.35489770907
2771,122736.3373324806
2772,121824.25084216961
2773,155616.26920321502
2774,141313.70721332976
2775,126507.61685165411
2776,150109.01944057897
2777,161544.12955677608
2778,134642.29990347885
2779,137765.90483566924
2780,129786.0747347161
2781,114609.0167305447
2782,107223.8889953488
2783,103311.49095859737
2784,135125.5273511726
2785,137411.4704863675
2786,94354.53452300592
2787,134788.15404472814
2788,97524.50105627846
2789,192022.95277552994
2790,116660.08140320187
2791,130042.78643548704
2792,95754.79847398911
2793,150518.55022184417
2794,106760.77670381546
2795,125495.46064727925
2796,113829.60499478926
2797,196032.88375747812
2798,124492.21840815737
2799,124027.52023931152
2800,104802.64418374562
2801,129030.00627715839
2802,133996.00027125972
2803,185004.4185725469
2804,129042.4418822316
2805,111154.16057377325
2806,115544.06991735032
2807,171310.25124255207
2808,139268.20439292616
2809,134977.10124748378
2810,131820.8670025384
2811,155444.67132486153
2812,155480.81839903252
2813,176604.00497478907
2814,175931.5692559194
2815,117511.36984240581
2816,201916.44336245465
2817,141733.53378744877
2818,133624.1509493526
2819,173425.9991953628
2820,129987.1792713495
2821,123466.36600957417
2822,175605.44584576855
2823,263087.06744661776
2824,165525.25939668895
2825,134381.2202972382
2826,132078.23314167061
2827,146599.1430954045
2828,196819.43760930037
2829,211388.45442108804
2830,218614.8473805432
2831,181443.6465990836
2832,204844.47774785827
2833,242290.50322185623
2834,197170.050843918
2835,201257.00098530235
2836,188111.66185391662
2837,174006.616345792
2838,144530.56769549733
2839,169841.69128664734
2840,197076.41357002384
2841,190313.03765067967
2842,205788.31759751233
2843,143360.98237131076
2844,171502.8224353048
2845,121580.07203165304
2846,192118.54810557404
2847,187025.01277022657
2848,206698.39733690358
2849,196202.71299159405
2850,251745.1034645823
2851,203846.6795810917
2852,216898.88266226547
2853,210594.47806035896
2854,152089.49161417392
2855,196504.81497187132
2856,192963.21071350772
2857,188087.90121777606
2858,194379.59213257706
2859,138009.5830194157
2860,139809.72919333688
2861,136662.15260114765
2862,193841.89359373428
2863,136667.68122053807
2864,216148.49778534507
2865,154130.3240598338
2866,187185.9089835582
2867,107005.0104535133
2868,147324.928941191
2869,124915.94504235178
2870,141171.78121185524
2871,104938.99013811209
2872,84031.89535644844
2873,114197.75976511692
2874,142633.17257651396
2875,141604.91451144096
2876,162074.6936828652
2877,134329.8206341187
2878,154601.6453944613
2879,137411.91351608094
2880,123011.13299255416
2881,141658.02547040532
2882,137554.6572265525
2883,172633.56536453354
2884,180000.35544915032
2885,154882.4646866577
2886,170893.9750655821
2887,124977.63232982054
2888,144091.99096119206
2889,93790.860960808
2890,101499.36776357886
2891,151782.8933478501
2892,85050.9345476355
2893,121857.41565074303
2894,87741.37852458296
2895,242069.71757297518
2896,232788.87643830298
2897,183351.97758167432
2898,178621.19216112193
2899,206364.49815053018
2900,165452.64748213912
2901,175777.11554637534
2902,180334.5295515501
2903,258989.9014419973
2904,273968.3328962819
2905,89989.43194188521
2906,224684.96202764197
2907,127988.02028329774
2908,130948.29297733598
2909,173880.22549569164
2910,104170.15903609262
2911,115039.20487007168
2912,142250.1760881822
2913,114897.91236251366
2914,107697.88304701455
2915,107697.88304701455
2916,114897.91236251366
2917,151849.0497923458
2918,122573.91566455654
2919,212343.23185797397
